X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
0.02318668252080856,0.1210494931425164,0.2723543727318011,0.27235959107189445,0.24197414436716572,0.2553003533568905,0.19596541786743515,0.20684692719312467,0.21875,0.39906103286384975,0.02857142857142847,0.0,1.0,0.0,0.05805148914689551,0.49976684541851246,0.3392894681521968,0.20454545454545453,0.558689520503363,0.3864532591046161,0.0,0.7967546845566608,0.7188975736850678,0.6648052062263653,0.1709383605168397,0.47576574707875263,1.0,0.0
0.024375743162901305,0.11150864639236732,0.058565715505585994,0.058570364572214706,0.2351369405477622,0.17137809187279152,0.1585014409221902,0.2026901117812289,0.234375,0.403755868544601,0.040000000000000036,0.0,1.0,0.0,0.060878344270570414,0.37724411284681736,0.3439142316586084,0.1824629271437782,0.7667606856151009,0.45117142194386456,0.0,0.7926567302290227,0.6997231721218042,0.6462932020051007,0.1732683753442068,0.4803982576228998,1.0,0.0
0.024375743162901305,0.1210494931425164,0.1636059678834887,0.16361137598140374,0.26841919132382414,0.20494699646643108,0.20172910662824206,0.2285777708615576,0.19791666666666666,0.39906103286384975,0.03428571428571425,0.0,1.0,0.0,0.060979303382130236,0.4439263231522499,0.35600168173218416,0.2018052869116699,0.7037318290301584,0.3873811180700533,0.0,0.8115932449849631,0.7168620745806873,0.6706094450795885,0.1793581868248253,0.47362234667772934,1.0,0.0
0.02318668252080856,0.10077519379844961,0.240699731967077,0.24071225598330132,0.35101575700420445,0.5141342756183745,0.515850144092219,0.3342249590693441,0.18229166666666666,0.47887323943661975,0.15428571428571436,0.0,1.0,0.0,0.056234225138818775,0.6117976218232688,0.9926424216943452,0.15876853642811087,0.17530917769581256,0.29761076316399904,1.0,0.8499950427971842,0.6807116104868913,0.8140444991645414,0.5075195933065029,0.5386849201410495,1.0,0.0
0.024375743162901305,0.10614192009540846,0.17433183899048837,0.17434701961621482,0.42657864749106056,0.5680212014134275,0.5864553314121037,0.4061514329652625,0.171875,0.47887323943661975,0.15428571428571436,0.0,1.0,0.0,0.0591620393740535,0.6292842154348333,0.8639899096068951,0.16682785299806577,0.16250813625515298,0.32231500811876596,1.0,0.87788757064014,0.6893014167073768,0.8483862457127781,0.5723363694132599,0.5386849201410495,1.0,0.0
0.00178359096313912,0.12641621943947526,0.030135249887331295,0.03015356151711378,0.8285590789421982,1.0,0.8573487031700288,0.8343446125841497,0.109375,0.511737089201878,0.1599999999999997,0.0,1.0,0.0,0.004341241797072186,0.5823035672650967,0.9187513138532688,0.24935525467440361,0.12486439574745063,0.2345163535142658,0.0,0.9730328166826397,0.75936329588015,0.8822882771963769,0.4628786274094472,0.5742238816289843,1.0,0.0
0.02318668252080856,0.1073345259391771,0.14367371142579283,0.1436903152351811,0.5627726040315926,0.607773851590106,0.6080691642651296,0.5521025672544292,0.15104166666666666,0.4882629107981221,0.15428571428571436,0.0,1.0,0.0,0.056234225138818775,0.5385870832361856,0.8124868614673113,0.17150225660863957,0.152744630071599,0.34620737647877525,1.0,0.917578241184441,0.6939830646474516,0.8645677600914607,0.5982842618089388,0.5574223881628985,1.0,0.0
0.024375743162901305,0.10912343470483005,0.06900116226665717,0.06900647548566143,0.2228378325278007,0.181095406360424,0.1930835734870317,0.19155971952693052,0.20833333333333331,0.4084507042253521,0.03428571428571425,0.0,1.0,0.0,0.060979303382130236,0.47586850081604104,0.4023544250578096,0.17811089619600257,0.7017791277934475,0.40303873811180696,0.0,0.784989589874087,0.6951636541279922,0.6677073256529769,0.2027112899809363,0.4788771347576575,1.0,0.0
0.024375743162901305,0.11926058437686343,0.4447280058824925,0.44473322422258593,0.22814255962906207,0.24999999999999997,0.22478386167146974,0.20007342671974138,0.22916666666666666,0.403755868544601,0.02857142857142847,0.0,1.0,0.0,0.06108026249369005,0.5183026346467707,0.35074626865671643,0.19858156028368795,0.5532653504013885,0.31732776617954067,0.0,0.788360487788757,0.713768115942029,0.6648052062263653,0.1767633975852574,0.4900781304017147,1.0,0.0
0.024375743162901305,0.11627906976744186,0.43967864512915394,0.43968357883251497,0.22751385123187554,0.22614840989399293,0.19452449567723343,0.20101594334046458,0.22916666666666666,0.41314553990610337,0.03428571428571425,0.0,1.0,0.0,0.060979303382130236,0.4708556773140592,0.3439142316586084,0.19229529335912313,0.5983944456498156,0.3649965205288796,0.0,0.7879639115635017,0.7085165282527275,0.655791047401284,0.1732683753442068,0.4943649312037613,1.0,0.0
0.02318668252080856,0.10793082886106142,0.13794615621812661,0.13796152660167463,0.5470548941019293,0.515017667844523,0.5821325648414984,0.5336716759861281,0.171875,0.4835680751173709,0.1599999999999997,0.0,1.0,0.0,0.05613326602725895,0.5156213569596643,0.883855371032163,0.17230818826563507,0.19700585810371013,0.3314776154024588,1.0,0.9135463828943454,0.6951636541279922,0.8506287925424325,0.5623278966320695,0.5538270068450528,1.0,0.0
0.13852556480380498,0.19916517590936195,0.007841457340069736,0.00784506273867976,0.13029981531690835,0.1439929328621908,0.13112391930835735,0.08578666628307799,0.18229166666666666,0.3004694835680751,0.9257142857142857,0.0,1.0,0.0,0.28167592125189295,0.40906971321986474,0.3994113937355476,0.10460992907801418,0.6340854849208071,0.4387613082811412,0.0,0.7084173303810436,0.6400016283992835,0.6068947322135256,0.20122855327261174,0.349374265366798,1.0,0.0
0.4851367419738406,0.48479427549194987,0.002317796911691454,0.0023178917906022437,0.002004008016032064,0.0017667844522968202,0.012968299711815562,0.003678201352673177,0.8177083333333333,0.784037558685446,0.117142857142857,0.0,1.0,0.0,0.8195860676426047,0.13977617160177197,0.7133697708639899,0.005802707930367504,1.0,1.0,1.0,0.16355464489903826,0.1734245236932096,0.32556503385806,0.6482207159500106,0.9299592062504322,0.052952917694023716,0.0
0.0023781212841854932,0.0029815146094215863,0.03597903176071539,0.035979506155269333,0.004558135879602342,0.005300353356890459,0.018731988472622477,0.005952925822666952,0.6145833333333333,0.6338028169014085,0.117142857142857,0.0,1.0,0.0,0.005855628470469459,0.2266262532058755,0.7897834769812908,0.010477111540941327,1.0,1.0,1.0,0.2531147757691926,0.24511480214948705,0.384794653064814,0.6097225164160136,0.7297241236258037,0.18609839145238938,0.0
0.02318668252080856,0.1210494931425164,0.11975340971085652,0.11976792618420741,0.5316122440960352,0.6201413427561837,0.6080691642651296,0.5116636023161782,0.15625,0.47887323943661975,0.15428571428571436,0.0,1.0,0.0,0.056234225138818775,0.5795057122872465,0.9278957326045827,0.19793681495809154,0.18333694944673468,0.2860125260960334,0.0,0.909415380547936,0.7188975736850678,0.8403834315363645,0.4674857021817412,0.5453916891377999,1.0,0.0
0.02318668252080856,0.11866428145497912,0.13734433928698497,0.13734993714272162,0.250501002004008,0.1969964664310954,0.17579250720461095,0.21465219404007801,0.203125,0.3755868544600939,0.02857142857142847,0.0,1.0,0.0,0.05805148914689551,0.5011657729074376,0.37302922009669964,0.19970986460348158,0.725211542633977,0.48561818603572254,0.0,0.801711887372352,0.7148265754763068,0.6762377979069564,0.18793687778013135,0.4770794440987347,1.0,0.0
0.024375743162901305,0.11985688729874777,0.14912877440166986,0.1491341824995849,0.23549058902117964,0.2252650176678445,0.2031700288184438,0.19941631315482508,0.19791666666666666,0.3755868544600939,0.02857142857142847,0.0,1.0,0.0,0.06108026249369005,0.5211004896246211,0.3607315535001051,0.19970986460348158,0.6259492297678455,0.3835536998376247,0.0,0.7928880663604215,0.7148265754763068,0.6706094450795885,0.18174115653463258,0.4705801009472447,1.0,0.0
0.024375743162901305,0.12224209898628502,0.06618496643658531,0.0662032780663678,0.742033085779402,0.7482332155477032,0.7680115273775215,0.7395617019829791,0.125,0.4882629107981221,0.1599999999999997,0.0,1.0,0.0,0.059061080262493695,0.5129400792725577,0.8550557073785999,0.19761444229529335,0.1377739205901497,0.28021340756205054,1.0,0.9572028156911992,0.7188975736850678,0.8822882771963769,0.5768375344206735,0.567586254580654,1.0,0.0
0.02318668252080856,0.11985688729874777,0.26292701439787475,0.2629325173747005,0.23360446382962005,0.2597173144876325,0.2190201729106628,0.20261426583741765,0.21875,0.4084507042253521,0.03428571428571425,0.0,1.0,0.0,0.057950530035335686,0.541851247377011,0.36209796089972673,0.2018052869116699,0.5407897591668475,0.352354442124797,0.0,0.791731385703427,0.7168620745806873,0.6734236214932724,0.18242957000635462,0.4838553550439051,1.0,0.0
0.024375743162901305,0.11926058437686343,0.41341938850542,0.4134247017244242,0.24731816574325122,0.24734982332155478,0.22622478386167147,0.21730516746261316,0.23958333333333331,0.4084507042253521,0.02857142857142847,0.0,1.0,0.0,0.06108026249369005,0.47691769643273496,0.35694765608576834,0.19858156028368795,0.5599913213278369,0.321619113894688,0.0,0.799894246339932,0.713768115942029,0.6677073256529769,0.17983478076678672,0.4911844015764364,1.0,0.0
0.07193816884661117,0.08825283243887895,0.04342218743328827,0.04342275670675301,0.008055326338952415,0.03975265017667845,0.04178674351585014,0.00826099635416394,0.6041666666666666,0.45070422535211274,0.03428571428571425,0.0,1.0,0.0,0.17990913679959616,0.694334343669853,0.39152827412234603,0.041586073500967116,0.7234758082013452,0.4387613082811412,0.0,0.3237383918834065,0.4489089724800522,0.3971066748746812,0.19725693708959974,0.581760354006776,0.8647411060232477,0.0
0.02556480380499405,0.1210494931425164,0.10897288835124172,0.10898835361370052,0.5872529372470431,0.7058303886925794,0.7219020172910662,0.5740393718909702,0.140625,0.4835680751173709,0.15428571428571436,0.0,1.0,0.0,0.061988894497728424,0.5434833294474236,0.9878074416649147,0.1932624113475177,0.14558472553699287,0.23903966597077242,1.0,0.9236921246571269,0.7148265754763068,0.8517280802040278,0.5099555178987503,0.5551407038650349,1.0,0.0
0.02318668252080856,0.10971973762671437,0.051159277971488885,0.05116402191702839,0.2336437581044442,0.16077738515901058,0.16714697406340057,0.20144028831920155,0.22395833333333331,0.403755868544601,0.02857142857142847,0.0,1.0,0.0,0.05805148914689551,0.38983446024714385,0.3531637586714316,0.18181818181818182,0.8153612497287914,0.4299466481094873,0.0,0.7917644337221984,0.6985832926233513,0.6495031219769589,0.17792840499894097,0.48053654151974,1.0,0.0
0.058263971462544584,0.09242695289206918,0.072040228658175,0.07204658554519794,0.08346103972651185,0.2323321554770318,0.2334293948126801,0.08635616470600543,0.5885416666666666,0.45070422535211274,0.03428571428571425,0.0,1.0,0.0,0.14568399798081777,0.6551643739799486,0.8771284422955644,0.07720825274016763,0.18941201996094603,0.3847135235444212,1.0,0.6450312303777387,0.5517830972154372,0.6971682349837306,0.5657170091082397,0.5917167945792712,1.0,0.0
0.021997621878715814,0.10912343470483005,0.17702611542019497,0.1770422448350293,0.48980313568313094,0.6130742049469964,0.6628242074927952,0.4696093149280509,0.16145833333333331,0.47887323943661975,0.1599999999999997,0.0,1.0,0.0,0.053306410903584046,0.6182093728141759,0.8656716417910447,0.17698259187620888,0.1584942503796919,0.2920436093713755,1.0,0.8976833338841336,0.6997231721218042,0.8593351508222672,0.5714890912942173,0.5429717209430962,1.0,0.0
0.04696789536266349,0.12283840190816936,0.6918554994188667,0.6918595792120307,0.17261974930252663,0.15017667844522967,0.12536023054755044,0.15515366649753892,0.35416666666666663,0.41314553990610337,0.03428571428571425,0.0,1.0,0.0,0.11751640585562848,0.42935416180927954,0.35263821736388484,0.16021921341070275,0.7657843349967455,0.5308513106007886,0.0,0.7485045771505997,0.6769255821527438,0.6258464514994284,0.17766363058674012,0.5042522298278365,1.0,0.0
0.02318668252080856,0.10793082886106142,0.0013097084845465974,0.0013136933987997817,0.1921882981649574,0.2137809187279152,0.21757925072046108,0.16170845603812173,0.171875,0.39906103286384975,0.03428571428571425,0.0,1.0,0.0,0.057950530035335686,0.41314991839589643,0.30618036577675006,0.17811089619600257,0.5844000867867216,0.23440037114358614,0.0,0.7638388578604712,0.6951636541279922,0.622196816462932,0.154257572548189,0.46712300352623937,1.0,0.0
0.024375743162901305,0.11806797853309481,0.24508351716122298,0.2450883559856733,0.23332940390585094,0.2164310954063604,0.17723342939481268,0.20375162807241454,0.21354166666666666,0.4084507042253521,0.03428571428571425,0.0,1.0,0.0,0.060979303382130236,0.45511774306365116,0.33056548244692036,0.19584139264990327,0.6412453894554133,0.40617026212015767,0.0,0.7915661456095707,0.7116919068555609,0.6526690704423534,0.16654310527430632,0.48765816220701097,1.0,0.0
0.024375743162901305,0.11806797853309481,0.6911820489100785,0.691186318461064,0.1871979252622893,0.22173144876325088,0.1930835734870317,0.16790003504605677,0.328125,0.41314553990610337,0.040000000000000036,0.0,1.0,0.0,0.060878344270570414,0.5292608999766846,0.2930418330880808,0.19551901998710508,0.6243219787372531,0.3092090002319647,0.0,0.7601044317393172,0.7116919068555609,0.632925864040102,0.14763821224316886,0.5030076747562746,1.0,0.0
0.024375743162901305,0.11866428145497912,0.1356614720463009,0.1356665006285728,0.24637510314747144,0.22614840989399293,0.21757925072046108,0.2136544275723544,0.234375,0.403755868544601,0.03428571428571425,0.0,1.0,0.0,0.060979303382130236,0.4442760550244812,0.34076098381332776,0.19696969696969696,0.6148839227598177,0.3177916956622593,0.0,0.7993324300208203,0.7127503663898387,0.6588250813472869,0.17167972887100197,0.48371707114706486,1.0,0.0
0.024375743162901305,0.10316040548598687,0.0323038971512607,0.03230759742878152,0.16924044166764904,0.1519434628975265,0.15273775216138327,0.14641340223980917,0.234375,0.4084507042253521,0.040000000000000036,0.0,1.0,0.0,0.060878344270570414,0.41280018652366524,0.30912339709901204,0.16586073500967116,0.7867216315903667,0.3663883089770355,0.0,0.7456954955550416,0.6831949193942355,0.6108521677952686,0.1557403092565135,0.482472516075503,1.0,0.0
0.02318668252080856,0.12343470483005367,0.0914534025949382,0.09146659076353804,0.6252897952768282,0.6528268551236749,0.664265129682997,0.6029726379219258,0.16145833333333331,0.47887323943661975,0.14857142857142858,0.0,1.0,0.0,0.056335184250378596,0.4368151084168804,0.8238385537103217,0.20277240490006446,0.17585159470601003,0.21340756205056827,0.0,0.9326811857629135,0.7229278619117407,0.823234544015478,0.41506036856598183,0.5465671022609417,1.0,0.0
0.02318668252080856,0.03637447823494335,0.1254879859579212,0.12549035793069097,0.025659161460175252,0.09540636042402827,0.11095100864553314,0.027347693498694925,0.625,0.4741784037558686,0.15428571428571436,0.0,1.0,0.0,0.056234225138818775,0.4501049195616693,0.9399831826781585,0.034493874919406836,0.22922542850943806,0.3539781953143121,1.0,0.4793284642585677,0.4239537534603484,0.5466097968516402,0.5340499894090235,0.6099702689621793,0.9960079840319362,0.0
0.02318668252080856,0.03279666070363745,0.12986750160108163,0.1298715813942456,0.030256591614601754,0.11042402826855124,0.1282420749279539,0.03225741067178583,0.6197916666666666,0.4741784037558686,0.1599999999999997,0.0,1.0,0.0,0.05613326602725895,0.48647703427372346,0.4843388690351062,0.027562862669245645,0.13875027120850508,0.5156576200417538,1.0,0.5021976932482897,0.38849535906204197,0.6258464514994284,0.7636094047871214,0.6105925464979602,0.999412938828226,0.0
0.7253269916765754,0.7257006559332141,0.02418909366920468,0.02418899879029389,0.0018075366419112735,0.0017667844522968202,0.010086455331412102,0.0027755692368851897,0.7447916666666666,0.6338028169014085,0.117142857142857,0.0,1.0,0.0,0.23149924280666329,0.0,0.883224721463107,0.005802707930367504,1.0,1.0,1.0,0.1536402392676558,0.1734245236932096,0.28722188022161643,0.5626456259267104,0.788978773421835,0.03404954796289775,0.0
0.02318668252080856,0.12581991651759092,0.07966166180412249,0.07967968879717262,0.7143306220283705,0.6095406360424028,0.6887608069164264,0.7039356852550255,0.13020833333333331,0.4882629107981221,0.14857142857142858,0.0,1.0,0.0,0.056335184250378596,0.5536255537421311,0.9106579777170486,0.20744680851063826,0.2003688435669343,0.3234748318255625,1.0,0.951749892593939,0.7267953102100635,0.8794301292762292,0.5488244016098285,0.5602572080481227,1.0,0.0
0.024375743162901305,0.11031604054859868,0.21576972888351242,0.2157844351146849,0.3730598451805572,0.651060070671378,0.6498559077809797,0.3536186361330076,0.21354166666666666,0.47887323943661975,0.1599999999999997,0.0,1.0,0.0,0.059061080262493695,0.6994637444625788,0.9363043935253311,0.17472598323662153,0.14146235625949233,0.26258408721874277,1.0,0.8586866717340295,0.6974434131248983,0.8427139213789464,0.5359034102944291,0.5359192422042452,1.0,0.0
0.5154577883472057,0.5169946332737031,0.03835053013591404,0.038350814772646416,0.0033007190852292817,0.00441696113074205,0.01585014409221902,0.004710621570586419,0.640625,0.6666666666666667,0.117142857142857,0.0,1.0,0.0,0.7410398788490662,0.25297272091396594,0.8382383855371032,0.00918762088974855,1.0,1.0,1.0,0.215869658613966,0.22972642892037132,0.3574443760443232,0.5853103156110994,0.7794371845398603,0.1276270987436891,0.0
0.049346016646848984,0.11389385807990458,0.7248523921345383,0.7248560924120591,0.1348186569216865,0.13339222614840987,0.12103746397694524,0.12117272213707715,0.3489583333333333,0.41314553990610337,0.040000000000000036,0.0,1.0,0.0,0.1232710752145381,0.44264397295406843,0.3817532058019761,0.13749194068343001,0.7374701670644391,0.5010438413361169,0.0,0.713275389140421,0.6507490636704121,0.6108521677952686,0.19233213302266478,0.5043213717762567,1.0,0.0
0.024375743162901305,0.1210494931425164,0.2733647382528049,0.2733698617139875,0.2548233722346654,0.23674911660777384,0.19740634005763688,0.22218873086197605,0.21354166666666666,0.4084507042253521,0.03428571428571425,0.0,1.0,0.0,0.060979303382130236,0.4480065283282817,0.3377128442295565,0.2018052869116699,0.6001301800824473,0.3741591278125724,0.0,0.8041574407614264,0.7168620745806873,0.66185911529329,0.1701440372802373,0.4868284588259697,1.0,0.0
0.08858501783590962,0.10256410256410256,0.26529016342892386,0.265290542944567,0.007662383590710833,0.03268551236749116,0.02737752161383285,0.007819324500332151,0.5677083333333333,0.4460093896713615,0.03428571428571425,0.0,1.0,0.0,0.2215042907622413,0.5969923058988109,0.3817532058019761,0.0367504835589942,0.7729442395313516,0.6134307585247041,0.0,0.31732707624177925,0.4292460511317376,0.3716032011256706,0.19233213302266478,0.5786489663278711,0.7193847598919807,0.0
0.14447086801426873,0.21407274895646988,0.3456073436276952,0.34561977276500866,0.29922590278596406,0.40282685512367494,0.3717579250720461,0.26696791455039043,0.20833333333333331,0.45070422535211274,0.9142857142857141,0.0,1.0,0.0,0.2944977284199899,0.6360456982979715,0.8956274963212107,0.11927788523533205,0.21338685181167283,0.46914868939921134,1.0,0.8271258138074623,0.6622292786191175,0.8126813824641632,0.5563969497987714,0.4998962870773698,1.0,0.0
0.044589774078478,0.08527131782945736,0.2447470765435613,0.2447557105244432,0.10872725843844552,0.2879858657243816,0.29538904899135443,0.11470129775025238,0.59375,0.4741784037558686,0.15428571428571436,0.0,1.0,0.0,0.10812720848056537,0.7255770575891816,0.7710742064326256,0.08736299161831075,0.1732479930570623,0.406054279749478,1.0,0.6826398757394495,0.57828529555447,0.7489666695981005,0.6191484854903622,0.6048537647790915,1.0,0.0
0.024375743162901305,0.11985688729874777,0.17673654498446356,0.176742237719111,0.2517977130732052,0.23851590106007065,0.19020172910662825,0.21704264895881825,0.203125,0.39906103286384975,0.03428571428571425,0.0,1.0,0.0,0.060979303382130236,0.5069946374446258,0.37923060752575155,0.19938749194068345,0.5873291386417878,0.4460681976339596,0.0,0.8024719918040911,0.7148265754763068,0.6789640313077127,0.19106121584410085,0.4803982576228998,1.0,0.0
0.0,0.12701252236135957,0.002330890201380488,0.0023418012761213503,0.523596212031907,0.6484098939929328,0.5100864553314121,0.433481472666691,0.15104166666666666,0.39906103286384975,0.03428571428571425,0.0,1.0,0.038461538461538464,0.0,0.5775238983446025,0.5354214841286524,0.2622501611863314,0.2435452375786505,0.24739039665970775,0.0,0.9072672593278032,0.7625793844650708,0.78968428458359,0.2697521711501801,0.4581345502316255,1.0,0.0
0.02318668252080856,0.12224209898628502,0.18313394530230792,0.1831392585213122,0.27561004361664504,0.22614840989399293,0.1887608069164265,0.23950514444729226,0.21875,0.4084507042253521,0.03428571428571425,0.0,1.0,0.0,0.057950530035335686,0.4309862438796922,0.34086609207483715,0.2064796905222437,0.648079843783901,0.41568081651588956,0.0,0.8153937671436596,0.7209330727894481,0.6677073256529769,0.17173268375344214,0.4848924842702067,1.0,0.0
0.02318668252080856,0.4311270125223613,0.0634908797647003,0.06350900163666122,0.6482376517741365,0.8127208480565371,0.8487031700288183,0.6505224870146513,0.109375,0.5164319248826291,0.15428571428571436,0.0,1.0,0.0,0.056234225138818775,0.9954534856609932,0.2528904771915073,0.7965828497743391,0.7293339119114775,0.23463233588494548,0.0,0.9378366766912324,0.9627503663898387,0.880397502418433,0.12740944715102737,0.5720113392795408,1.0,0.0
0.020808561236623065,0.11866428145497912,0.0961697383714035,0.09618501387604071,0.5870171715980982,0.6828621908127208,0.6714697406340057,0.5615388488154955,0.11458333333333333,0.47887323943661975,0.14857142857142858,0.0,1.0,0.0,0.050580514891468954,0.5504779668920494,0.9759302081143577,0.19825918762088973,0.15881970058581035,0.2639758756668986,0.0,0.9236260286195842,0.7188975736850678,0.8495295048808373,0.49168608345689474,0.541588881974694,1.0,0.0
0.024375743162901305,0.11806797853309481,0.16798292179605778,0.16798832989397283,0.2608353962827616,0.22968197879858657,0.18587896253602304,0.22333001616303214,0.21354166666666666,0.39906103286384975,0.03428571428571425,0.0,1.0,0.0,0.060979303382130236,0.44334343669853116,0.36808913180576,0.19584139264990327,0.6003471468865264,0.43331013685919734,0.0,0.8074952906573251,0.7116919068555609,0.6706094450795885,0.18544799830544384,0.476664592408214,1.0,0.0
0.024375743162901305,0.10673822301729279,0.16927858820180744,0.16929300979624753,0.44654013910173285,0.6174911660777385,0.6023054755043227,0.427818853732405,0.1875,0.4741784037558686,0.1599999999999997,0.0,1.0,0.0,0.059061080262493695,0.5833527628817906,0.9155980660079882,0.16779497098646035,0.14439140811455847,0.2875202969148689,1.0,0.8844310783568524,0.6904820061879173,0.8391962008618414,0.5463355221351409,0.5425568692525755,1.0,0.0
0.024375743162901305,0.1210494931425164,0.13364112051993643,0.13364662349676226,0.2506974733781288,0.19876325088339222,0.17723342939481268,0.21516219262777422,0.19791666666666666,0.39906103286384975,0.03428571428571425,0.0,1.0,0.0,0.060979303382130236,0.49871764980181865,0.36209796089972673,0.2018052869116699,0.7275981774788457,0.4711203897007655,0.0,0.8018110314286658,0.7168620745806873,0.6734236214932724,0.18242957000635462,0.4779782894281961,1.0,0.0
0.02318668252080856,0.10912343470483005,0.20768433786380133,0.20769050499300268,0.21592204015874888,0.2765017667844523,0.24639769452449567,0.1893778409536712,0.17708333333333331,0.45070422535211274,0.1599999999999997,0.0,1.0,0.0,0.05613326602725895,0.5799720214502214,0.45753626235022077,0.17472598323662153,0.4422868301149924,0.34295987009974477,0.0,0.7804950593211936,0.6974434131248983,0.692155483246856,0.23051260326202078,0.4901472723501348,1.0,0.0
0.02556480380499405,0.10912343470483005,0.1359252354182974,0.1359396570127375,0.4748320169751267,0.5371024734982331,0.5144092219020172,0.45775871312971744,0.17708333333333331,0.47887323943661975,0.1599999999999997,0.0,1.0,0.0,0.0618879353861686,0.5563068314292375,0.9286314904351483,0.1700515796260477,0.18192666522022133,0.363488749710044,1.0,0.8932548993687829,0.6928431851489987,0.8391962008618414,0.5397691167125609,0.5463596764156814,1.0,0.0
0.6111771700356717,0.6207513416815742,0.03322185061315496,0.0332234635546384,0.018861251915595897,0.015901060070671377,0.03602305475504322,0.02187338173525058,0.25,0.7042253521126761,0.117142857142857,0.0,1.0,0.0,0.48773346794548206,0.2266262532058755,0.883224721463107,0.024339136041263698,1.0,1.0,1.0,0.4369609041937935,0.3676518482331868,0.4970539090669247,0.5626456259267104,0.6672198022540275,0.8935071034401785,0.0
0.02318668252080856,0.10971973762671437,0.22217111411560994,0.2221843022842098,0.34193877951982393,0.5715547703180212,0.5706051873198846,0.32648442281236756,0.21354166666666666,0.47887323943661975,0.1599999999999997,0.0,1.0,0.0,0.05613326602725895,0.6957332711587783,0.9528063905822997,0.1758542875564152,0.17433282707745718,0.2744142890280677,0.0,0.846227568657259,0.6985832926233513,0.823234544015478,0.4800360093200593,0.5404134688515522,1.0,0.0
0.37039239001189056,0.37030411449016093,0.19360563580730092,0.19361237220996705,0.018389720617706,0.046819787985865724,0.11671469740634005,0.017294509799819016,0.5260416666666666,0.44131455399061037,0.0514285714285716,0.0,1.0,0.23076923076923078,0.9222614840989399,0.34658428538120767,0.06569266344334666,0.0070921985815602835,0.08060316771533955,0.9720482486662028,1.0,0.4335239102415809,0.1942273245399772,0.7068419664057691,0.9745287015462826,0.5316324414021987,0.9355406833392039,1.0
0.0755053507728894,0.07453786523553965,0.04630356507507294,0.0463038497118053,0.0017289480922629574,0.00618374558303887,0.01585014409221902,0.0016699184525335157,0.53125,0.4460093896713615,0.02285714285714313,0.0,1.0,0.0,0.18939929328621907,0.4558172068081138,0.6765818793357158,0.0070921985815602835,0.6661965719244956,1.0,1.0,0.14947618890247527,0.1942273245399772,0.3574443760443232,0.666754924804067,0.5458756827767406,0.09040742045321126,1.0
0.3014268727705113,0.3041144901610017,0.07782205460281316,0.07782233923954554,0.003811544657943338,0.010600706713780918,0.021613832853025938,0.004171853831789389,0.6197916666666666,0.47887323943661975,0.040000000000000036,0.0,1.0,0.5384615384615384,0.7527511357900051,0.3583585917463278,0.9249527012823208,0.013056092843326884,0.7589498806682577,0.7270934817907677,0.0,0.2321953798869758,0.2723497801660967,0.3574443760443232,0.4660029654734167,0.613634792228445,0.1895033462486791,1.0
0.816884661117717,0.817531305903399,0.09685447947057568,0.09685552313859437,0.003379307634877598,0.0026501766784452294,0.02737752161383285,0.002878549720939234,0.484375,0.37089201877934275,0.117142857142857,0.0,1.0,0.0,0.007269056032306915,0.3700163208207041,0.34937986125709486,0.005802707930367504,0.8794749403341289,1.0,1.0,0.21851350011566795,0.1734245236932096,0.4490370240084426,0.8316564287227282,0.48862614948489247,0.1664905483151345,1.0
0.32164090368608794,0.3351222420989862,0.2811403496287863,0.28114215232809125,0.01984360878619985,0.0362190812720848,0.04322766570605187,0.018086315299434552,0.4739583333333333,0.44131455399061037,0.02285714285714313,1.0,0.0,0.11538461538461542,0.8067642604745079,0.46887386337141523,0.9015135589657347,0.034493874919406836,0.6538294640919938,0.8913245186731618,0.0,0.44393403615453253,0.41849861586060905,0.5106850760707062,0.4541410718068206,0.513655534812971,0.9821533403780673,1.0
0.9292508917954815,0.9350029815146094,0.014938115230437154,0.014939064019545055,0.005894141223623718,0.02120141342756184,0.03602305475504322,0.005787830126008881,0.5520833333333333,0.41314553990610337,0.9885714285714289,0.0,1.0,1.0,0.1348813730439172,0.4995336908370249,0.7897834769812908,0.011766602192134107,0.49370796268170974,0.6992577128276503,1.0,0.28434515350804723,0.2959615697769093,0.4397150646381145,0.6097225164160136,0.5559704072460762,0.4476928495949278,1.0
0.14149821640903684,0.16457960644007155,0.028402855855214782,0.028404563675609003,0.025423395811230303,0.07508833922261485,0.05331412103746397,0.027349981953896124,0.6197916666666666,0.4882629107981221,0.040000000000000036,0.0,1.0,0.0,0.3533568904593639,0.5631848915831196,0.549505991170906,0.05448098001289491,0.49934909958776313,0.6728137323126884,0.0,0.478039591526488,0.49385279270477117,0.5040014070882068,0.27684812539716164,0.6161930443199889,0.9990607021251614,1.0
